,filename,width,height,class,xmin,ymin,xmax,ymax
0,0_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,Description,41,475,512,595
1,0_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,Description,51,473,485,586
2,0_ADP GETS US.pdf resized.jpg,765,990,Description,25,469,515,607
3,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,Auditor,366,149,472,181
4,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,Subservice_ind,83,553,666,572
5,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,complementery1,83,570,666,589
6,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,complementery2,79,668,662,687
7,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,p1,77,687,660,706
8,1_ADP AutoPay Payroll Services 9 30 2021 SOC 1.pdf resized.jpg,765,990,p2,81,706,664,725
9,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,Auditor,368,149,471,176
10,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,Subservice_ind,75,552,661,570
11,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,complementery1,75,572,661,590
12,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,complementery2,75,670,661,688
13,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,p1,73,686,659,704
14,1_ADP AutoPay Payroll Services.pdf resized.jpg,765,990,p2,73,708,659,726
15,1_ADP GETS US.pdf resized.jpg,765,990,Auditor,368,149,475,180
16,1_ADP GETS US.pdf resized.jpg,765,990,Subservice_ind,83,529,681,553
17,1_ADP GETS US.pdf resized.jpg,765,990,p2,77,689,675,713
18,1_ADP GETS US.pdf resized.jpg,765,990,complementery1,79,548,677,572
19,1_ADP GETS US.pdf resized.jpg,765,990,complementery2,76,643,674,667
20,1_ADP GETS US.pdf resized.jpg,765,990,p1,78,666,676,690
21,30_ADP GETS US.pdf resized.jpg,765,990,scope,60,123,269,155
22,30_ADP GETS US.pdf resized.jpg,765,990,soc_type,481,164,575,189
23,30_ADP GETS US.pdf resized.jpg,765,990,soc_Report,206,223,297,250
24,32_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,soc_Report,208,226,294,250
25,32_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,soc_type,480,161,578,189
26,32_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,scope,51,123,260,156
27,33_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,scope,60,127,272,150
28,33_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,soc_type,481,161,577,189
29,33_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,soc_Report,206,223,295,249
30,45_ADP GETS US.pdf resized.jpg,765,990,table,563,303,697,853
31,45_ADP GETS US.pdf resized.jpg,765,990,page_no,635,912,666,938
32,46_ADP GETS US.pdf resized.jpg,765,990,table,561,226,698,850
33,46_ADP GETS US.pdf resized.jpg,765,990,page_no,632,912,666,943
34,47_ADP GETS US.pdf resized.jpg,765,990,page_no,629,912,661,938
35,47_ADP GETS US.pdf resized.jpg,765,990,table,561,224,700,376
36,47_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,so,61,123,323,153
37,47_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,so_name,58,163,251,198
38,47_ADP MAS eTime.pdf resized.jpg,765,990,so,61,120,315,150
39,47_ADP MAS eTime.pdf resized.jpg,765,990,so_name,61,163,258,200
40,48_ADP GETS US.pdf resized.jpg,765,990,table,554,224,697,740
41,48_ADP GETS US.pdf resized.jpg,765,990,page_no,634,912,666,938
42,48_ADP MAS eTime 09 30 2021 SOC 1.pdf resized.jpg,765,990,Functions,57,300,698,364
43,48_ADP MAS eTime.pdf resized.jpg,765,990,Functions,55,300,689,361
44,48_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,so_name,57,163,261,189
45,48_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,so,61,116,314,152
46,49_ADP GETS US.pdf resized.jpg,765,990,table,558,186,697,623
47,49_ADP GETS US.pdf resized.jpg,765,990,page_no,631,912,666,938
48,49_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,Functions,54,263,705,329
49,5_ADP GETS US.pdf resized.jpg,765,990,Date_Report,67,537,210,591
50,5_ADP SOC 1 Report - Auto Payroll Service System.pdf resized.jpg,765,990,Date_Report,56,833,199,887
51,5_ADP SOC 1 Report - Labor Manager Services System.pdf resized.jpg,765,990,Date_Report,59,795,202,849
